"YEAR","Area","Kept/Released","FRIM.DFO","FRIM.PSC","FRIM.RISK.MODEL","Name"
2008,"Saanich-Juan de Fuca",1473,294.6,394.764,729.135,"Legal-Released"
2012,"North Island JST",1473,294.6,394.764,729.135,"Legal-Released"
1999,"Saanich-Juan de Fuca",1479,295.8,396.372,732.105,"Legal-Released"
2004,"WCVI offshore",1570,314,734.76,777.15,"Sub-Legal-Released"
2015,"Southern GST",1595,319,427.46,789.525,"Legal-Released"
2013,"North Island JST",1653,330.6,443.004,818.235,"Legal-Released"
2005,"Southern GST",1671,0,242.295,242.295,"Legal-Kept"
2012,"Southern GST",1724,344.8,462.032,853.38,"Legal-Released"
2007,"North Island JST",1773,354.6,475.164,877.635,"Legal-Released"
2001,"Northern GST",1833,366.6,491.244,907.335,"Legal-Released"
2017,"Southern GST",1842,368.4,493.656,911.79,"Legal-Released"
2011,"North Island JST",1952,390.4,523.136,966.24,"Legal-Released"
2005,"WCVI offshore",1956,391.2,915.408,968.22,"Sub-Legal-Released"
2007,"Southern GST",2030,0,294.35,294.35,"Legal-Kept"
2010,"Saanich-Juan de Fuca",2088,417.6,559.584,1033.56,"Legal-Released"
2006,"Southern GST",2218,0,321.61,321.61,"Legal-Kept"
2016,"Northern GST",2248,449.6,602.464,1112.76,"Legal-Released"
2000,"Saanich-Juan de Fuca",2255,451,604.34,1116.225,"Legal-Released"
2005,"Southern GST",2320,464,1085.76,1148.4,"Sub-Legal-Released"
2002,"North Island JST",2331,0,337.995,337.995,"Legal-Kept"
2018,"North Island JST",2338,467.6,626.584,1157.31,"Legal-Released"
2014,"Southern GST",2348,469.6,1098.864,1162.26,"Sub-Legal-Released"
2020,"North Island JST",2404,480.8,644.272,1189.98,"Legal-Released"
2015,"North Island JST",2447,489.4,655.796,1211.265,"Legal-Released"
2006,"Saanich-Juan de Fuca",2453,490.6,1148.004,1214.235,"Sub-Legal-Released"
2008,"Southern GST",2494,0,361.63,361.63,"Legal-Kept"
2006,"Saanich-Juan de Fuca",2737,547.4,733.516,1354.815,"Legal-Released"
2010,"Saanich-Juan de Fuca",2777,555.4,1299.636,1374.615,"Sub-Legal-Released"
2003,"WCVI offshore",2840,568,1329.12,1405.8,"Sub-Legal-Released"
1994,"Saanich-Juan de Fuca",2998,599.6,803.464,1484.01,"Legal-Released"
2020,"WCVI offshore",3001,600.2,1404.468,1485.495,"Sub-Legal-Released"
2006,"Northern GST",3043,608.6,1424.124,1506.285,"Sub-Legal-Released"
2010,"Southern GST",3094,0,448.63,448.63,"Legal-Kept"
2008,"North Island JST",3155,631,1476.54,1561.725,"Sub-Legal-Released"
2012,"Saanich-Juan de Fuca",3160,632,846.88,1564.2,"Legal-Released"
2011,"North Island JST",3217,643.4,1505.556,1592.415,"Sub-Legal-Released"
2003,"North Island JST",3219,643.8,1506.492,1593.405,"Sub-Legal-Released"
2008,"WCVI inshore",3368,673.6,902.624,1667.16,"Legal-Released"
2009,"Southern GST",3393,678.6,909.324,1679.535,"Legal-Released"
2004,"Southern GST",3527,0,511.415,511.415,"Legal-Kept"
2020,"WCVI inshore",3589,717.8,961.852,1776.555,"Legal-Released"
2005,"North Island JST",3606,721.2,966.408,1784.97,"Legal-Released"
2013,"Northern GST",3625,725,971.5,1794.375,"Legal-Released"
2017,"Northern GST",3639,727.8,975.252,1801.305,"Legal-Released"
2011,"Saanich-Juan de Fuca",3652,730.4,978.736,1807.74,"Legal-Released"
2002,"WCVI offshore",3690,738,1726.92,1826.55,"Sub-Legal-Released"
2016,"WCVI inshore",3700,740,991.6,1831.5,"Legal-Released"
2019,"WCVI offshore",3728,745.6,999.104,1845.36,"Legal-Released"
2001,"North Island JST",3763,0,545.635,545.635,"Legal-Kept"
1995,"Saanich-Juan de Fuca",3800,760,1018.4,1881,"Legal-Released"
2007,"WCVI offshore",3926,785.2,1052.168,1943.37,"Legal-Released"
2002,"Northern GST",3950,790,1058.6,1955.25,"Legal-Released"
2003,"Saanich-Juan de Fuca",4028,805.6,1079.504,1993.86,"Legal-Released"
2007,"North Island JST",4040,808,1890.72,1999.8,"Sub-Legal-Released"
2021,"Southern GST",4079,0,591.455,591.455,"Legal-Kept"
2008,"Northern GST",4089,817.8,1913.652,2024.055,"Sub-Legal-Released"
2019,"North Island JST",4104,820.8,1099.872,2031.48,"Legal-Released"
1998,"Southern GST",4144,0,600.88,600.88,"Legal-Kept"
2006,"North Island JST",4161,832.2,1947.348,2059.695,"Sub-Legal-Released"
2004,"North Island JST",4251,850.2,1139.268,2104.245,"Legal-Released"
2008,"Southern GST",4299,859.8,2011.932,2128.005,"Sub-Legal-Released"
2012,"WCVI inshore",4332,866.4,1160.976,2144.34,"Legal-Released"
2008,"North Island JST",4353,0,631.185,631.185,"Legal-Kept"
2001,"WCVI offshore",4362,872.4,1169.016,2159.19,"Legal-Released"
2006,"WCVI offshore",4487,897.4,2099.916,2221.065,"Sub-Legal-Released"
2004,"North Island JST",4509,901.8,2110.212,2231.955,"Sub-Legal-Released"
2007,"Southern GST",4537,907.4,2123.316,2245.815,"Sub-Legal-Released"
2000,"Southern GST",4556,0,660.62,660.62,"Legal-Kept"
2000,"North Island JST",4567,913.4,2137.356,2260.665,"Sub-Legal-Released"
2001,"Saanich-Juan de Fuca",4885,977,1309.18,2418.075,"Legal-Released"
2019,"WCVI offshore",4962,992.4,2322.216,2456.19,"Sub-Legal-Released"
2013,"North Island JST",5058,1011.6,2367.144,2503.71,"Sub-Legal-Released"
2008,"Saanich-Juan de Fuca",5103,1020.6,2388.204,2525.985,"Sub-Legal-Released"
1999,"Northern GST",5145,1029,1378.86,2546.775,"Legal-Released"
2007,"Saanich-Juan de Fuca",5145,1029,1378.86,2546.775,"Legal-Released"
2005,"Saanich-Juan de Fuca",5184,1036.8,2426.112,2566.08,"Sub-Legal-Released"
2020,"Southern GST",5291,0,767.195,767.195,"Legal-Kept"
2009,"Saanich-Juan de Fuca",5303,1060.6,1421.204,2624.985,"Legal-Released"
2010,"Southern GST",5334,1066.8,2496.312,2640.33,"Sub-Legal-Released"
2009,"Southern GST",5468,0,792.86,792.86,"Legal-Kept"
2006,"WCVI inshore",5512,1102.4,1477.216,2728.44,"Legal-Released"
2004,"Northern GST",5572,1114.4,2607.696,2758.14,"Sub-Legal-Released"
2002,"Saanich-Juan de Fuca",5595,1119,1499.46,2769.525,"Legal-Released"
2013,"Southern GST",5716,1143.2,1531.888,2829.42,"Legal-Released"
2000,"North Island JST",5718,0,829.11,829.11,"Legal-Kept"
2014,"North Island JST",5732,1146.4,2682.576,2837.34,"Sub-Legal-Released"
2001,"North Island JST",5786,1157.2,2707.848,2864.07,"Sub-Legal-Released"
2015,"WCVI offshore",5887,1177.4,2755.116,2914.065,"Sub-Legal-Released"
2005,"North Island JST",5916,1183.2,2768.688,2928.42,"Sub-Legal-Released"
2014,"Northern GST",5925,1185,1587.9,2932.875,"Legal-Released"
1996,"WCVI inshore",5939,0,861.155,861.155,"Legal-Kept"
2011,"Southern GST",6113,0,886.385,886.385,"Legal-Kept"
2015,"Southern GST",6186,1237.2,2895.048,3062.07,"Sub-Legal-Released"
2015,"Northern GST",6227,1245.4,1668.836,3082.365,"Legal-Released"
2003,"Southern GST",6232,0,903.64,903.64,"Legal-Kept"
2015,"North Island JST",6252,1250.4,2925.936,3094.74,"Sub-Legal-Released"
2004,"Southern GST",6331,1266.2,2962.908,3133.845,"Sub-Legal-Released"
2016,"North Island JST",6336,1267.2,2965.248,3136.32,"Sub-Legal-Released"
2007,"WCVI inshore",6353,1270.6,1702.604,3144.735,"Legal-Released"
2008,"Northern GST",6397,0,927.565,927.565,"Legal-Kept"
2020,"Southern GST",6403,1280.6,1716.004,3169.485,"Legal-Released"
2012,"North Island JST",6410,1282,2999.88,3172.95,"Sub-Legal-Released"
2017,"WCVI inshore",6417,1283.4,1719.756,3176.415,"Legal-Released"
2009,"Southern GST",6429,1285.8,3008.772,3182.355,"Sub-Legal-Released"
1997,"Saanich-Juan de Fuca",6433,1286.6,1724.044,3184.335,"Legal-Released"
2005,"Northern GST",6471,1294.2,3028.428,3203.145,"Sub-Legal-Released"
2017,"Saanich-Juan de Fuca",6478,1295.6,1736.104,3206.61,"Legal-Released"
2006,"WCVI inshore",6574,1314.8,3076.632,3254.13,"Sub-Legal-Released"
2020,"North Island JST",6592,0,955.84,955.84,"Legal-Kept"
2008,"WCVI offshore",6719,1343.8,3144.492,3325.905,"Sub-Legal-Released"
2020,"North Island JST",6727,1345.4,3148.236,3329.865,"Sub-Legal-Released"
2003,"Saanich-Juan de Fuca",6742,1348.4,3155.256,3337.29,"Sub-Legal-Released"
2010,"Northern GST",6806,1361.2,3185.208,3368.97,"Sub-Legal-Released"
2005,"WCVI inshore",6807,1361.4,3185.676,3369.465,"Sub-Legal-Released"
2014,"Saanich-Juan de Fuca",6835,1367,1831.78,3383.325,"Legal-Released"
2012,"Southern GST",6864,0,995.28,995.28,"Legal-Kept"
2007,"WCVI offshore",6917,1383.4,3237.156,3423.915,"Sub-Legal-Released"
2010,"WCVI offshore",6955,1391,3254.94,3442.725,"Sub-Legal-Released"
2005,"Saanich-Juan de Fuca",6988,1397.6,1872.784,3459.06,"Legal-Released"
2016,"WCVI offshore",7017,1403.4,1880.556,3473.415,"Legal-Released"
2020,"Saanich-Juan de Fuca",7021,1404.2,1881.628,3475.395,"Legal-Released"
2021,"Southern GST",7185,1437,1925.58,3556.575,"Legal-Released"
2003,"North Island JST",7213,0,1045.885,1045.885,"Legal-Kept"
2016,"Saanich-Juan de Fuca",7231,1446.2,1937.908,3579.345,"Legal-Released"
2006,"North Island JST",7237,0,1049.365,1049.365,"Legal-Kept"
2018,"WCVI offshore",7370,1474,1975.16,3648.15,"Legal-Released"
1997,"Southern GST",7375,0,1069.375,1069.375,"Legal-Kept"
2009,"WCVI inshore",7410,1482,1985.88,3667.95,"Legal-Released"
2012,"Saanich-Juan de Fuca",7492,1498.4,3506.256,3708.54,"Sub-Legal-Released"
2007,"Saanich-Juan de Fuca",7503,1500.6,3511.404,3713.985,"Sub-Legal-Released"
2011,"Southern GST",7508,1501.6,3513.744,3716.46,"Sub-Legal-Released"
2005,"WCVI inshore",7660,1532,2052.88,3791.7,"Legal-Released"
2021,"WCVI offshore",7691,1538.2,3599.388,3807.045,"Sub-Legal-Released"
2010,"WCVI inshore",7701,1540.2,3604.068,3811.995,"Sub-Legal-Released"
2010,"WCVI inshore",7834,1566.8,2099.512,3877.83,"Legal-Released"
2021,"Saanich-Juan de Fuca",7847,1569.4,2102.996,3884.265,"Legal-Released"
2015,"Saanich-Juan de Fuca",7925,1585,2123.9,3922.875,"Legal-Released"
2010,"North Island JST",7934,1586.8,3713.112,3927.33,"Sub-Legal-Released"
1998,"Southern GST",8138,1627.6,2180.984,4028.31,"Legal-Released"
2013,"North Island JST",8261,0,1197.845,1197.845,"Legal-Kept"
2011,"WCVI inshore",8287,1657.4,2220.916,4102.065,"Legal-Released"
2012,"North Island JST",8298,0,1203.21,1203.21,"Legal-Kept"
2002,"WCVI inshore",8299,1659.8,3883.932,4108.005,"Sub-Legal-Released"
1999,"Southern GST",8343,1668.6,2235.924,4129.785,"Legal-Released"
2001,"WCVI offshore",8351,1670.2,3908.268,4133.745,"Sub-Legal-Released"
2003,"Southern GST",8389,1677.8,3926.052,4152.555,"Sub-Legal-Released"
2021,"North Island JST",8390,0,1216.55,1216.55,"Legal-Kept"
2018,"WCVI offshore",8490,1698,3973.32,4202.55,"Sub-Legal-Released"
2017,"WCVI offshore",8504,1700.8,3979.872,4209.48,"Sub-Legal-Released"
2013,"Saanich-Juan de Fuca",8505,1701,2279.34,4209.975,"Legal-Released"
2008,"WCVI inshore",8518,1703.6,3986.424,4216.41,"Sub-Legal-Released"
2015,"WCVI inshore",8726,1745.2,4083.768,4319.37,"Sub-Legal-Released"
2016,"North Island JST",8736,0,1266.72,1266.72,"Legal-Kept"
2018,"Saanich-Juan de Fuca",8825,1765,2365.1,4368.375,"Legal-Released"
2014,"Saanich-Juan de Fuca",8938,1787.6,4182.984,4424.31,"Sub-Legal-Released"
2013,"Southern GST",8974,0,1301.23,1301.23,"Legal-Kept"
2007,"North Island JST",9134,0,1324.43,1324.43,"Legal-Kept"
2002,"Southern GST",9162,0,1328.49,1328.49,"Legal-Kept"
2003,"Northern GST",9165,1833,4289.22,4536.675,"Sub-Legal-Released"
2013,"WCVI inshore",9282,1856.4,2487.576,4594.59,"Legal-Released"
2011,"Saanich-Juan de Fuca",9290,1858,4347.72,4598.55,"Sub-Legal-Released"
2021,"WCVI offshore",9304,0,1349.08,1349.08,"Legal-Kept"
2014,"North Island JST",9338,0,1354.01,1354.01,"Legal-Kept"
2010,"North Island JST",9392,0,1361.84,1361.84,"Legal-Kept"
2016,"WCVI offshore",9437,1887.4,4416.516,4671.315,"Sub-Legal-Released"
1991,"Saanich-Juan de Fuca",9516,1903.2,2550.288,4710.42,"Legal-Released"
1995,"Southern GST",9541,0,1383.445,1383.445,"Legal-Kept"
2001,"Southern GST",9736,0,1411.72,1411.72,"Legal-Kept"
2000,"Saanich-Juan de Fuca",9737,1947.4,4556.916,4819.815,"Sub-Legal-Released"
2006,"Northern GST",9756,0,1414.62,1414.62,"Legal-Kept"
2011,"WCVI offshore",9768,1953.6,4571.424,4835.16,"Sub-Legal-Released"
2002,"WCVI offshore",9771,1954.2,2618.628,4836.645,"Legal-Released"
2016,"Southern GST",9810,1962,4591.08,4855.95,"Sub-Legal-Released"
1998,"Saanich-Juan de Fuca",9830,0,1425.35,1425.35,"Legal-Kept"
2004,"Northern GST",10079,0,1461.455,1461.455,"Legal-Kept"
2014,"Southern GST",10090,0,1463.05,1463.05,"Legal-Kept"
2004,"Saanich-Juan de Fuca",10108,2021.6,2708.944,5003.46,"Legal-Released"
2009,"Northern GST",10114,2022.8,4733.352,5006.43,"Sub-Legal-Released"
1998,"Northern GST",10145,0,1471.025,1471.025,"Legal-Kept"
2003,"WCVI inshore",10222,2044.4,4783.896,5059.89,"Sub-Legal-Released"
1994,"Saanich-Juan de Fuca",10227,0,1482.915,1482.915,"Legal-Kept"
2005,"Northern GST",10393,0,1506.985,1506.985,"Legal-Kept"
1994,"Southern GST",10444,0,1514.38,1514.38,"Legal-Kept"
1998,"Saanich-Juan de Fuca",10452,2090.4,2801.136,5173.74,"Legal-Released"
2020,"WCVI offshore",10558,0,1530.91,1530.91,"Legal-Kept"
2019,"North Island JST",10576,2115.2,4949.568,5235.12,"Sub-Legal-Released"
1993,"Saanich-Juan de Fuca",10634,2126.8,2849.912,5263.83,"Legal-Released"
2021,"North Island JST",10681,2136.2,4998.708,5287.095,"Sub-Legal-Released"
2011,"Northern GST",10686,2137.2,5001.048,5289.57,"Sub-Legal-Released"
2009,"North Island JST",10776,0,1562.52,1562.52,"Legal-Kept"
2004,"Saanich-Juan de Fuca",10970,2194,5133.96,5430.15,"Sub-Legal-Released"
2006,"WCVI offshore",10995,2199,2946.66,5442.525,"Legal-Released"
2001,"WCVI inshore",10996,2199.2,2946.928,5443.02,"Legal-Released"
2019,"North Island JST",11226,0,1627.77,1627.77,"Legal-Kept"
2018,"Northern GST",11239,2247.8,3012.052,5563.305,"Legal-Released"
2014,"WCVI offshore",11266,2253.2,5272.488,5576.67,"Sub-Legal-Released"
2004,"WCVI inshore",11334,2266.8,5304.312,5610.33,"Sub-Legal-Released"
1996,"WCVI inshore",11384,2276.8,3050.912,5635.08,"Legal-Released"
2018,"WCVI inshore",11493,2298.6,3080.124,5689.035,"Legal-Released"
2016,"Southern GST",11584,0,1679.68,1679.68,"Legal-Kept"
2014,"Southern GST",11751,2350.2,3149.268,5816.745,"Legal-Released"
1999,"Southern GST",11796,0,1710.42,1710.42,"Legal-Kept"
2010,"Northern GST",11841,0,1716.945,1716.945,"Legal-Kept"
2011,"North Island JST",11933,0,1730.285,1730.285,"Legal-Kept"
2005,"North Island JST",12007,0,1741.015,1741.015,"Legal-Kept"
2015,"North Island JST",12031,0,1744.495,1744.495,"Legal-Kept"
2009,"Northern GST",12083,0,1752.035,1752.035,"Legal-Kept"
2001,"WCVI inshore",12307,2461.4,5759.676,6091.965,"Sub-Legal-Released"
2015,"WCVI inshore",12357,2471.4,3311.676,6116.715,"Legal-Released"
2007,"Northern GST",12374,0,1794.23,1794.23,"Legal-Kept"
2002,"WCVI inshore",12701,2540.2,3403.868,6286.995,"Legal-Released"
2004,"North Island JST",12794,0,1855.13,1855.13,"Legal-Kept"
2018,"North Island JST",12887,2577.4,6031.116,6379.065,"Sub-Legal-Released"
2013,"WCVI offshore",12894,2578.8,6034.392,6382.53,"Sub-Legal-Released"
2014,"WCVI inshore",12897,2579.4,3456.396,6384.015,"Legal-Released"
2002,"Saanich-Juan de Fuca",12928,2585.6,6050.304,6399.36,"Sub-Legal-Released"
2019,"Saanich-Juan de Fuca",13126,2625.2,6142.968,6497.37,"Sub-Legal-Released"
1986,"WCVI inshore",13158,0,1907.91,1907.91,"Legal-Kept"
2008,"WCVI offshore",13174,2634.8,3530.632,6521.13,"Legal-Released"
2019,"Saanich-Juan de Fuca",13218,2643.6,3542.424,6542.91,"Legal-Released"
2019,"Southern GST",13675,0,1982.875,1982.875,"Legal-Kept"
2000,"Southern GST",13690,2738,6406.92,6776.55,"Sub-Legal-Released"
2021,"WCVI inshore",13693,2738.6,3669.724,6778.035,"Legal-Released"
1999,"Saanich-Juan de Fuca",13740,0,1992.3,1992.3,"Legal-Kept"
2020,"Saanich-Juan de Fuca",13763,0,1995.635,1995.635,"Legal-Kept"
2017,"North Island JST",13878,0,2012.31,2012.31,"Legal-Kept"
2018,"North Island JST",13998,0,2029.71,2029.71,"Legal-Kept"
2011,"WCVI inshore",14020,2804,6561.36,6939.9,"Sub-Legal-Released"
2003,"Northern GST",14042,0,2036.09,2036.09,"Legal-Kept"
2009,"WCVI offshore",14047,2809.4,3764.596,6953.265,"Legal-Released"
1981,"Saanich-Juan de Fuca",14363,0,2082.635,2082.635,"Legal-Kept"
2017,"North Island JST",14371,2874.2,6725.628,7113.645,"Sub-Legal-Released"
2001,"WCVI inshore",14387,0,2086.115,2086.115,"Legal-Kept"
2012,"WCVI offshore",14395,2879,6736.86,7125.525,"Sub-Legal-Released"
2012,"WCVI inshore",14410,2882,6743.88,7132.95,"Sub-Legal-Released"
2000,"WCVI offshore",14414,0,2090.03,2090.03,"Legal-Kept"
1993,"Saanich-Juan de Fuca",14532,0,2107.14,2107.14,"Legal-Kept"
2009,"North Island JST",14552,2910.4,6810.336,7203.24,"Sub-Legal-Released"
2004,"WCVI offshore",14570,2914,3904.76,7212.15,"Legal-Released"
2017,"WCVI offshore",14580,2916,3907.44,7217.1,"Legal-Released"
1995,"Saanich-Juan de Fuca",14600,0,2117,2117,"Legal-Kept"
1991,"Saanich-Juan de Fuca",14654,0,2124.83,2124.83,"Legal-Kept"
2001,"Saanich-Juan de Fuca",14698,2939.6,6878.664,7275.51,"Sub-Legal-Released"
1996,"Southern GST",14813,0,2147.885,2147.885,"Legal-Kept"
2018,"Southern GST",15219,3043.8,7122.492,7533.405,"Sub-Legal-Released"
2000,"WCVI inshore",15247,3049.4,4086.196,7547.265,"Legal-Released"
1996,"Saanich-Juan de Fuca",15437,3087.4,4137.116,7641.315,"Legal-Released"
2000,"Saanich-Juan de Fuca",15481,0,2244.745,2244.745,"Legal-Kept"
2011,"Northern GST",15510,0,2248.95,2248.95,"Legal-Kept"
2012,"Northern GST",15568,0,2257.36,2257.36,"Legal-Kept"
2013,"WCVI inshore",15610,3122,7305.48,7726.95,"Sub-Legal-Released"
2010,"Saanich-Juan de Fuca",15621,0,2265.045,2265.045,"Legal-Kept"
2019,"WCVI offshore",15712,0,2278.24,2278.24,"Legal-Kept"
2019,"WCVI inshore",15752,3150.4,4221.536,7797.24,"Legal-Released"
2001,"WCVI offshore",15756,0,2284.62,2284.62,"Legal-Kept"
2012,"Southern GST",15951,3190.2,7465.068,7895.745,"Sub-Legal-Released"
1990,"Saanich-Juan de Fuca",15954,3190.8,4275.672,7897.23,"Legal-Released"
2013,"Saanich-Juan de Fuca",16062,3212.4,7517.016,7950.69,"Sub-Legal-Released"
1998,"Northern GST",16194,3238.8,4339.992,8016.03,"Legal-Released"
1998,"WCVI inshore",16267,3253.4,4359.556,8052.165,"Legal-Released"
1995,"Southern GST",16280,3256,4363.04,8058.6,"Legal-Released"
2007,"WCVI inshore",16426,3285.2,7687.368,8130.87,"Sub-Legal-Released"
2017,"Southern GST",16496,0,2391.92,2391.92,"Legal-Kept"
2015,"Southern GST",16513,0,2394.385,2394.385,"Legal-Kept"
2016,"Saanich-Juan de Fuca",16842,3368.4,7882.056,8336.79,"Sub-Legal-Released"
2003,"WCVI offshore",16850,3370,4515.8,8340.75,"Legal-Released"
2005,"WCVI offshore",17003,3400.6,4556.804,8416.485,"Legal-Released"
2020,"WCVI inshore",17026,3405.2,7968.168,8427.87,"Sub-Legal-Released"
2021,"Saanich-Juan de Fuca",17192,0,2492.84,2492.84,"Legal-Kept"
1997,"Saanich-Juan de Fuca",17218,0,2496.61,2496.61,"Legal-Kept"
2000,"Northern GST",17292,0,2507.34,2507.34,"Legal-Kept"
2014,"WCVI inshore",17312,3462.4,8102.016,8569.44,"Sub-Legal-Released"
2018,"Southern GST",17383,0,2520.535,2520.535,"Legal-Kept"
2009,"WCVI offshore",17659,3531.8,8264.412,8741.205,"Sub-Legal-Released"
2015,"WCVI offshore",17805,3561,4771.74,8813.475,"Legal-Released"
2015,"Saanich-Juan de Fuca",18038,3607.6,8441.784,8928.81,"Sub-Legal-Released"
1989,"Saanich-Juan de Fuca",18481,3696.2,4952.908,9148.095,"Legal-Released"
2001,"Northern GST",18590,3718,8700.12,9202.05,"Sub-Legal-Released"
1992,"Southern GST",18796,0,2725.42,2725.42,"Legal-Kept"
2020,"Northern GST",18864,3772.8,5055.552,9337.68,"Legal-Released"
1992,"Saanich-Juan de Fuca",18931,0,2744.995,2744.995,"Legal-Kept"
1991,"Southern GST",18944,0,2746.88,2746.88,"Legal-Kept"
2009,"WCVI inshore",19110,3822,8943.48,9459.45,"Sub-Legal-Released"
2007,"Northern GST",19143,3828.6,8958.924,9475.785,"Sub-Legal-Released"
1996,"Saanich-Juan de Fuca",19578,0,2838.81,2838.81,"Legal-Kept"
1990,"Southern GST",19612,0,2843.74,2843.74,"Legal-Kept"
2014,"WCVI offshore",20166,4033.2,5404.488,9982.17,"Legal-Released"
2020,"Saanich-Juan de Fuca",20186,4037.2,9447.048,9992.07,"Sub-Legal-Released"
2017,"Southern GST",20286,4057.2,9493.848,10041.57,"Sub-Legal-Released"
2014,"Saanich-Juan de Fuca",20295,0,2942.775,2942.775,"Legal-Kept"
1990,"Saanich-Juan de Fuca",20509,0,2973.805,2973.805,"Legal-Kept"
1992,"Saanich-Juan de Fuca",20650,4130,5534.2,10221.75,"Legal-Released"
2019,"Southern GST",21006,4201.2,5629.608,10397.97,"Legal-Released"
2017,"Saanich-Juan de Fuca",21057,4211.4,9854.676,10423.215,"Sub-Legal-Released"
2011,"WCVI offshore",21082,4216.4,5649.976,10435.59,"Legal-Released"
2011,"Saanich-Juan de Fuca",21101,0,3059.645,3059.645,"Legal-Kept"
1997,"Southern GST",21153,4230.6,5669.004,10470.735,"Legal-Released"
2019,"Saanich-Juan de Fuca",21193,0,3072.985,3072.985,"Legal-Kept"
2001,"Northern GST",21493,0,3116.485,3116.485,"Legal-Kept"
1985,"WCVI inshore",21587,0,3130.115,3130.115,"Legal-Kept"
2002,"Southern GST",22058,4411.6,10323.144,10918.71,"Sub-Legal-Released"
2012,"Saanich-Juan de Fuca",22184,0,3216.68,3216.68,"Legal-Kept"
2008,"Saanich-Juan de Fuca",22311,0,3235.095,3235.095,"Legal-Kept"
1981,"Southern GST",22374,0,3244.23,3244.23,"Legal-Kept"
2016,"Saanich-Juan de Fuca",23069,0,3345.005,3345.005,"Legal-Kept"
2017,"WCVI inshore",23217,4643.4,10865.556,11492.415,"Sub-Legal-Released"
1999,"Northern GST",23228,0,3368.06,3368.06,"Legal-Kept"
2003,"WCVI offshore",23446,0,3399.67,3399.67,"Legal-Kept"
2001,"Saanich-Juan de Fuca",23857,0,3459.265,3459.265,"Legal-Kept"
2004,"WCVI inshore",23918,4783.6,6410.024,11839.41,"Legal-Released"
2013,"Northern GST",24138,0,3500.01,3500.01,"Legal-Kept"
2013,"Southern GST",24203,4840.6,11327.004,11980.485,"Sub-Legal-Released"
2021,"Northern GST",24314,4862.8,6516.152,12035.43,"Legal-Released"
2001,"Southern GST",24364,4872.8,11402.352,12060.18,"Sub-Legal-Released"
1989,"Southern GST",24913,0,3612.385,3612.385,"Legal-Kept"
2003,"WCVI inshore",24920,4984,6678.56,12335.4,"Legal-Released"
2002,"Saanich-Juan de Fuca",24979,0,3621.955,3621.955,"Legal-Kept"
1994,"Southern GST",24991,4998.2,6697.588,12370.545,"Legal-Released"
1993,"Southern GST",25330,0,3672.85,3672.85,"Legal-Kept"
